1 87  ( 1.60082e+10, 0 )
1 88  ( 1.62476e+10, 0 )
1 89  ( 1.64795e+10, 0 )
1 90  ( 1.6704e+10, 0 )
1 91  ( 1.69209e+10, 0 )
1 92  ( 1.71303e+10, 0 )
1 93  ( 1.73322e+10, 0 )
1 94  ( 1.75267e+10, 0 )
1 95  ( 1.77139e+10, 0 )
1 96  ( 1.78937e+10, 0 )
1 97  ( 1.81814e+10, 0 )
1 98  ( 1.84766e+10, 0 )
1 99  ( 1.87796e+10, 0 )
1 100  ( 1.90907e+10, 0 )
1 101  ( 1.94101e+10, 0 )
1 102  ( 1.97382e+10, 0 )
1 103  ( 2.00753e+10, 0 )
1 104  ( 2.04218e+10, 0 )
1 105  ( 2.0778e+10, 0 )
1 106  ( 2.11443e+10, 0 )
1 107  ( 2.1521e+10, 0 )
1 108  ( 2.19086e+10, 0 )
1 109  ( 2.23076e+10, 0 )
1 110  ( 2.27183e+10, 0 )
1 111  ( 2.31414e+10, 0 )
1 112  ( 2.35771e+10, 0 )
1 113  ( 2.40262e+10, 0 )
1 114  ( 2.44891e+10, 0 )
1 115  ( 2.49664e+10, 0 )
1 116  ( 2.54587e+10, 0 )
1 117  ( 2.59668e+10, 0 )
1 118  ( 2.64912e+10, 0 )
1 119  ( 2.66097e+10, 0 )
1 120  ( 2.64354e+10, 0 )
1 121  ( 2.62428e+10, 0 )
1 122  ( 2.60313e+10, 0 )
1 123  ( 2.58003e+10, 0 )
1 124  ( 2.55496e+10, 0 )
1 125  ( 2.52786e+10, 0 )
1 126  ( 2.49872e+10, 0 )
1 127  ( 2.46751e+10, 0 )
2 0  ( 9.15577e+10, 0 )
2 1  ( 1.09857e+11, 0 )
2 2  ( 1.54718e+11, 0 )
2 3  ( 1.09857e+11, 0 )
2 4  ( 9.15577e+10, 0 )
2 5  ( 8.08638e+10, 0 )
2 6  ( 7.32874e+10, 0 )
2 7  ( 6.74221e+10, 0 )
2 8  ( 6.26414e+10, 0 )
2 9  ( 5.86111e+10, 0 )
2 10  ( 5.51317e+10, 0 )
2 11  ( 5.20744e+10, 0 )
2 12  ( 4.93513e+10, 0 )
2 13  ( 4.68997e+10, 0 )
2 14  ( 4.46732e+10, 0 )
2 15  ( 4.26366e+10, 0 )
2 16  ( 4.07624e+10, 0 )
2 17  ( 3.9029e+10, 0 )
2 18  ( 3.74186e+10, 0 )
2 19  ( 3.5917e+10, 0 )
2 20  ( 3.45122e+10, 0 )
2 21  ( 3.31942e+10, 0 )
2 22  ( 3.19544e+10, 0 )
2 23  ( 3.82399e+10, 0 )
2 24  ( 3.85808e+10, 0 )
2 25  ( 3.88553e+10, 0 )
2 26  ( 3.90655e+10, 0 )
2 27  ( 3.92139e+10, 0 )
2 28  ( 3.93041e+10, 0 )
2 29  ( 3.93399e+10, 0 )
2 30  ( 3.93256e+10, 0 )
2 31  ( 3.92656e+10, 0 )
2 32  ( 3.91647e+10, 0 )
2 33  ( 4.0164e+10, 0 )
2 34  ( 4.12008e+10, 0 )
2 35  ( 4.22762e+10, 0 )
2 36  ( 4.33907e+10, 0 )
2 37  ( 4.45445e+10, 0 )
2 38  ( 4.57373e+10, 0 )
2 39  ( 4.69675e+10, 0 )
2 40  ( 4.82327e+10, 0 )
2 41  ( 4.95284e+10, 0 )
2 42  ( 5.0848e+10, 0 )
2 43  ( 5.21817e+10, 0 )
2 44  ( 5.3516e+10, 0 )
2 45  ( 5.48322e+10, 0 )
2 46  ( 5.61062e+10, 0 )
2 47  ( 5.73075e+10, 0 )
2 48  ( 5.83994e+10, 0 )
2 49  ( 5.93407e+10, 0 )
2 50  ( 6.00885e+10, 0 )
2 51  ( 6.06033e+10, 0 )
2 52  ( 6.08545e+10, 0 )
2 53  ( 6.08264e+10, 0 )
2 54  ( 6.05206e+10, 0 )
2 55  ( 6.17086e+10, 0 )
2 56  ( 6.42439e+10, 0 )
2 57  ( 6.71191e+10, 0 )
2 58  ( 7.04149e+10, 0 )
2 59  ( 7.42365e+10, 0 )
2 60  ( 7.87133e+10, 0 )
2 61  ( 8.3967e+10, 0 )
2 62  ( 8.99383e+10, 0 )
2 63  ( 9.56994e+10, 0 )
2 64  ( 1.86074e+10, 0 )
2 65  ( 1.80701e+10, 0 )
2 66  ( 1.75541e+10, 0 )
2 67  ( 1.70582e+10, 0 )
2 68  ( 1.65814e+10, 0 )
2 69  ( 1.61228e+10, 0 )
2 70  ( 1.56815e+10, 0 )
2 71  ( 1.52567e+10, 0 )
2 72  ( 1.48475e+10, 0 )
2 73  ( 1.44532e+10, 0 )
2 74  ( 1.40732e+10, 0 )
2 75  ( 1.37067e+10, 0 )
2 76  ( 1.33532e+10, 0 )
2 77  ( 1.30121e+10, 0 )
2 78  ( 1.26829e+10, 0 )
2 79  ( 1.2365e+10, 0 )
2 80  ( 1.2058e+10, 0 )
2 81  ( 1.17613e+10, 0 )
2 82  ( 1.14746e+10, 0 )
2 83  ( 1.11974e+10, 0 )
2 84  ( 1.09293e+10, 0 )
2 85  ( 1.067e+10, 0 )
2 86  ( 1.04191e+10, 0 )
2 87  ( 1.62749e+10, 0 )
2 88  ( 1.65178e+10, 0 )
2 89  ( 1.6753e+10, 0 )
2 90  ( 1.69803e+10, 0 )
2 91  ( 1.71998e+10, 0 )
2 92  ( 1.74116e+10, 0 )
2 93  ( 1.76155e+10, 0 )
2 94  ( 1.78118e+10, 0 )
2 95  ( 1.80004e+10, 0 )
2 96  ( 1.81814e+10, 0 )
2 97  ( 1.84766e+10, 0 )
2 98  ( 1.87796e+10, 0 )
2 99  ( 1.90907e+10, 0 )
2 100  ( 1.94101e+10, 0 )
2 101  ( 1.97382e+10, 0 )
2 102  ( 2.00753e+10, 0 )
2 103  ( 2.04218e+10, 0 )
2 104  ( 2.0778e+10, 0 )
2 105  ( 2.11443e+10, 0 )
2 106  ( 2.1521e+10, 0 )
2 107  ( 2.19086e+10, 0 )
2 108  ( 2.23076e+10, 0 )
2 109  ( 2.27183e+10, 0 )
2 110  ( 2.31414e+10, 0 )
2 111  ( 2.35771e+10, 0 )
2 112  ( 2.40262e+10, 0 )
2 113  ( 2.44891e+10, 0 )
2 114  ( 2.49664e+10, 0 )
2 115  ( 2.54587e+10, 0 )
2 116  ( 2.59668e+10, 0 )
2 117  ( 2.64912e+10, 0 )
2 118  ( 2.70327e+10, 0 )
2 119  ( 2.71613e+10, 0 )
2 120  ( 2.69914e+10, 0 )
2 121  ( 2.68023e+10, 0 )
2 122  ( 2.65934e+10, 0 )
2 123  ( 2.63641e+10, 0 )
2 124  ( 2.61139e+10, 0 )
2 125  ( 2.58425e+10, 0 )
2 126  ( 2.55494e+10, 0 )
2 127  ( 2.52346e+10, 0 )
3 0  ( 8.08638e+10, 0 )
3 1  ( 9.15577e+10, 0 )
3 2  ( 1.09857e+11, 0 )
3 3  ( 1.54635e+11, 0 )
3 4  ( 1.09857e+11, 0 )
3 5  ( 9.15577e+10, 0 )
3 6  ( 8.08638e+10, 0 )
3 7  ( 7.32874e+10, 0 )
3 8  ( 6.74221e+10, 0 )
3 9  ( 6.26414e+10, 0 )
3 10  ( 5.86111e+10, 0 )
3 11  ( 5.51317e+10, 0 )
3 12  ( 5.20744e+10, 0 )
3 13  ( 4.93513e+10, 0 )
3 14  ( 4.68997e+10, 0 )
3 15  ( 4.46732e+10, 0 )
3 16  ( 4.26366e+10, 0 )
3 17  ( 4.07624e+10, 0 )
3 18  ( 3.9029e+10, 0 )
3 19  ( 3.74186e+10, 0 )
3 20  ( 3.5917e+10, 0 )
3 21  ( 3.45122e+10, 0 )
3 22  ( 3.31942e+10, 0 )
3 23  ( 3.94621e+10, 0 )
3 24  ( 3.9799e+10, 0 )
3 25  ( 4.00631e+10, 0 )
3 26  ( 4.02566e+10, 0 )
3 27  ( 4.03828e+10, 0 )
3 28  ( 4.04459e+10, 0 )
3 29  ( 4.04503e+10, 0 )
3 30  ( 4.04013e+10, 0 )
3 31  ( 4.03041e+10, 0 )
3 32  ( 4.0164e+10, 0 )
3 33  ( 4.12008e+10, 0 )
3 34  ( 4.22762e+10, 0 )
3 35  ( 4.33907e+10, 0 )
3 36  ( 4.45445e+10, 0 )
3 37  ( 4.57373e+10, 0 )
3 38  ( 4.69675e+10, 0 )
3 39  ( 4.82327e+10, 0 )
3 40  ( 4.95284e+10, 0 )
3 41  ( 5.0848e+10, 0 )
3 42  ( 5.21817e+10, 0 )
3 43  ( 5.3516e+10, 0 )
3 44  ( 5.48322e+10, 0 )
3 45  ( 5.61062e+10, 0 )
3 46  ( 5.73075e+10, 0 )
3 47  ( 5.83994e+10, 0 )
3 48  ( 5.93407e+10, 0 )
3 49  ( 6.00885e+10, 0 )
3 50  ( 6.06033e+10, 0 )
3 51  ( 6.08545e+10, 0 )
3 52  ( 6.08264e+10, 0 )
3 53  ( 6.05206e+10, 0 )
3 54  ( 5.99564e+10, 0 )
3 55  ( 6.09644e+10, 0 )
3 56  ( 6.33179e+10, 0 )
3 57  ( 6.59399e+10, 0 )
3 58  ( 6.88712e+10, 0 )
3 59  ( 7.2148e+10, 0 )
3 60  ( 7.57789e+10, 0 )
3 61  ( 7.96824e+10, 0 )
3 62  ( 8.35399e+10, 0 )
3 63  ( 8.65591e+10, 0 )
3 64  ( 1.91671e+10, 0 )
3 65  ( 1.86074e+10, 0 )
3 66  ( 1.80701e+10, 0 )
3 67  ( 1.75541e+10, 0 )
3 68  ( 1.70582e+10, 0 )
3 69  ( 1.65814e+10, 0 )
3 70  ( 1.61228e+10, 0 )
3 71  ( 1.56815e+10, 0 )
3 72  ( 1.52567e+10, 0 )
3 73  ( 1.48475e+10, 0 )
3 74  ( 1.44532e+10, 0 )
3 75  ( 1.40732e+10, 0 )
3 76  ( 1.37067e+10, 0 )
3 77  ( 1.33532e+10, 0 )
3 78  ( 1.30121e+10, 0 )
3 79  ( 1.26829e+10, 0 )
3 80  ( 1.2365e+10, 0 )
3 81  ( 1.2058e+10, 0 )
3 82  ( 1.17613e+10, 0 )
3 83  ( 1.14746e+10, 0 )
3 84  ( 1.11974e+10, 0 )
3 85  ( 1.09293e+10, 0 )
3 86  ( 1.067e+10, 0 )
3 87  ( 1.65493e+10, 0 )
3 88  ( 1.67958e+10, 0 )
3 89  ( 1.70342e+10, 0 )
3 90  ( 1.72644e+10, 0 )
3 91  ( 1.74866e+10, 0 )
3 92  ( 1.77006e+10, 0 )
3 93  ( 1.79065e+10, 0 )
3 94  ( 1.81045e+10, 0 )
3 95  ( 1.82945e+10, 0 )
3 96  ( 1.84766e+10, 0 )
3 97  ( 1.87796e+10, 0 )
3 98  ( 1.90907e+10, 0 )
3 99  ( 1.94101e+10, 0 )
3 100  ( 1.97382e+10, 0 )
3 101  ( 2.00753e+10, 0 )
3 102  ( 2.04218e+10, 0 )
3 103  ( 2.0778e+10, 0 )
3 104  ( 2.11443e+10, 0 )
3 105  ( 2.1521e+10, 0 )
3 106  ( 2.19086e+10, 0 )
3 107  ( 2.23076e+10, 0 )
3 108  ( 2.27183e+10, 0 )
3 109  ( 2.31414e+10, 0 )
3 110  ( 2.35771e+10, 0 )
3 111  ( 2.40262e+10, 0 )
3 112  ( 2.44891e+10, 0 )
3 113  ( 2.49664e+10, 0 )
3 114  ( 2.54587e+10, 0 )
3 115  ( 2.59668e+10, 0 )
3 116  ( 2.64912e+10, 0 )
3 117  ( 2.70327e+10, 0 )
3 118  ( 2.7592e+10, 0 )
3 119  ( 2.77314e+10, 0 )
3 120  ( 2.75667e+10, 0 )
3 121  ( 2.73817e+10, 0 )
3 122  ( 2.7176e+10, 0 )
3 123  ( 2.69488e+10, 0 )
3 124  ( 2.66996e+10, 0 )
3 125  ( 2.64279e+10, 0 )
3 126  ( 2.61335e+10, 0 )
3 127  ( 2.5816e+10, 0 )
4 0  ( 7.32874e+10, 0 )
4 1  ( 8.08638e+10, 0 )
4 2  ( 9.15577e+10, 0 )
4 3  ( 1.09857e+11, 0 )
4 4  ( 1.54635e+11, 0 )
4 5  ( 1.09857e+11, 0 )
4 6  ( 9.15577e+10, 0 )
4 7  ( 8.08638e+10, 0 )
4 8  ( 7.32874e+10, 0 )
4 9  ( 6.74221e+10, 0 )
4 10  ( 6.26414e+10, 0 )
4 11  ( 5.86111e+10, 0 )
4 12  ( 5.51317e+10, 0 )
4 13  ( 5.20744e+10, 0 )
4 14  ( 4.93513e+10, 0 )
4 15  ( 4.68997e+10, 0 )
4 16  ( 4.46732e+10, 0 )
4 17  ( 4.26366e+10, 0 )
4 18  ( 4.07624e+10, 0 )
4 19  ( 3.9029e+10, 0 )
4 20  ( 3.74186e+10, 0 )
4 21  ( 3.5917e+10, 0 )
4 22  ( 3.45122e+10, 0 )
4 23  ( 4.07587e+10, 0 )
4 24  ( 4.10904e+10, 0 )
4 25  ( 4.13415e+10, 0 )
4 26  ( 4.15151e+10, 0 )
4 27  ( 4.1615e+10, 0 )
4 28  ( 4.16462e+10, 0 )
4 29  ( 4.16143e+10, 0 )
4 30  ( 4.15253e+10, 0 )
4 31  ( 4.13854e+10, 0 )
4 32  ( 4.12008e+10, 0 )
4 33  ( 4.22762e+10, 0 )
4 34  ( 4.33907e+10, 0 )
4 35  ( 4.45445e+10, 0 )
4 36  ( 4.57373e+10, 0 )
4 37  ( 4.69675e+10, 0 )
4 38  ( 4.82327e+10, 0 )
4 39  ( 4.95284e+10, 0 )
4 40  ( 5.0848e+10, 0 )
4 41  ( 5.21817e+10, 0 )
4 42  ( 5.3516e+10, 0 )
4 43  ( 5.48322e+10, 0 )
4 44  ( 5.61062e+10, 0 )
4 45  ( 5.73075e+10, 0 )
4 46  ( 5.83994e+10, 0 )
4 47  ( 5.93407e+10, 0 )
4 48  ( 6.00885e+10, 0 )
4 49  ( 6.06033e+10, 0 )
4 50  ( 6.08545e+10, 0 )
4 51  ( 6.08264e+10, 0 )
4 52  ( 6.05206e+10, 0 )
4 53  ( 5.99564e+10, 0 )
4 54  ( 5.91665e+10, 0 )
4 55  ( 5.99902e+10, 0 )
4 56  ( 6.21241e+10, 0 )
4 57  ( 6.44511e+10, 0 )
4 58  ( 6.69783e+10, 0 )
4 59  ( 6.96927e+10, 0 )
4 60  ( 7.25364e+10, 0 )
4 61  ( 7.53623e+10, 0 )
4 62  ( 7.78696e+10, 0 )
4 63  ( 7.95708e+10, 0 )
4 64  ( 1.97506e+10, 0 )
4 65  ( 1.91671e+10, 0 )
4 66  ( 1.86074e+10, 0 )
4 67  ( 1.80701e+10, 0 )
4 68  ( 1.75541e+10, 0 )
4 69  ( 1.70582e+10, 0 )
4 70  ( 1.65814e+10, 0 )
4 71  ( 1.61228e+10, 0 )
4 72  ( 1.56815e+10, 0 )
4 73  ( 1.52567e+10, 0 )
4 74  ( 1.48475e+10, 0 )
4 75  ( 1.44532e+10, 0 )
4 76  ( 1.40732e+10, 0 )
4 77  ( 1.37067e+10, 0 )
4 78  ( 1.33532e+10, 0 )
4 79  ( 1.30121e+10, 0 )
4 80  ( 1.26829e+10, 0 )
4 81  ( 1.2365e+10, 0 )
4 82  ( 1.2058e+10, 0 )
4 83  ( 1.17613e+10, 0 )
4 84  ( 1.14746e+10, 0 )
4 85  ( 1.11974e+10, 0 )
4 86  ( 1.09293e+10, 0 )
4 87  ( 1.68319e+10, 0 )
4 88  ( 1.70819e+10, 0 )
4 89  ( 1.73236e+10, 0 )
4 90  ( 1.75567e+10, 0 )
4 91  ( 1.77814e+10, 0 )
4 92  ( 1.79977e+10, 0 )
4 93  ( 1.82056e+10, 0 )
4 94  ( 1.84051e+10, 0 )
4 95  ( 1.85965e+10, 0 )
4 96  ( 1.87796e+10, 0 )
4 97  ( 1.90907e+10, 0 )
4 98  ( 1.94101e+10, 0 )
4 99  ( 1.97382e+10, 0 )
4 100  ( 2.00753e+10, 0 )
4 101  ( 2.04218e+10, 0 )
4 102  ( 2.0778e+10, 0 )
4 103  ( 2.11443e+10, 0 )
4 104  ( 2.1521e+10, 0 )
4 105  ( 2.19086e+10, 0 )
4 106  ( 2.23076e+10, 0 )
4 107  ( 2.27183e+10, 0 )
4 108  ( 2.31414e+10, 0 )
4 109  ( 2.35771e+10, 0 )
4 110  ( 2.40262e+10, 0 )
4 111  ( 2.44891e+10, 0 )
4 112  ( 2.49664e+10, 0 )
4 113  ( 2.54587e+10, 0 )
4 114  ( 2.59668e+10, 0 )
4 115  ( 2.64912e+10, 0 )
4 116  ( 2.70327e+10, 0 )
4 117  ( 2.7592e+10, 0 )
4 118  ( 2.817e+10, 0 )
4 119  ( 2.8321e+10, 0 )
4 120  ( 2.81621e+10, 0 )
4 121  ( 2.7982e+10, 0 )
4 122  ( 2.778e+10, 0 )
4 123  ( 2.75554e+10, 0 )
4 124  ( 2.73077e+10, 0 )
4 125  ( 2.70362e+10, 0 )
4 126  ( 2.67407e+10, 0 )
4 127  ( 2.64207e+10, 0 )
5 0  ( 6.74221e+10, 0 )
5 1  ( 7.32874e+10, 0 )
5 2  ( 8.08638e+10, 0 )
5 3  ( 9.15577e+10, 0 )
5 4  ( 1.09857e+11, 0 )
5 5  ( 1.54635e+11, 0 )
5 6  ( 1.09857e+11, 0 )
5 7  ( 9.15577e+10, 0 )
5 8  ( 8.08638e+10, 0 )
5 9  ( 7.32874e+10, 0 )
5 10  ( 6.74221e+10, 0 )
5 11  ( 6.26414e+10, 0 )
5 12  ( 5.86111e+10, 0 )
5 13  ( 5.51317e+10, 0 )
5 14  ( 5.20744e+10, 0 )
5 15  ( 4.93513e+10, 0 )
5 16  ( 4.68997e+10, 0 )
5 17  ( 4.46732e+10, 0 )
5 18  ( 4.26366e+10, 0 )
5 19  ( 4.07624e+10, 0 )
5 20  ( 3.9029e+10, 0 )
5 21  ( 3.74186e+10, 0 )
5 22  ( 3.5917e+10, 0 )
5 23  ( 4.21376e+10, 0 )
5 24  ( 4.24624e+10, 0 )
5 25  ( 4.26978e+10, 0 )
5 26  ( 4.28474e+10, 0 )
5 27  ( 4.2916e+10, 0 )
5 28  ( 4.29098e+10, 0 )
5 29  ( 4.28354e+10, 0 )
5 30  ( 4.27001e+10, 0 )
5 31  ( 4.25112e+10, 0 )
5 32  ( 4.22762e+10, 0 )
5 33  ( 4.33907e+10, 0 )
5 34  ( 4.45445e+10, 0 )
5 35  ( 4.57373e+10, 0 )
5 36  ( 4.69675e+10, 0 )
5 37  ( 4.82327e+10, 0 )
5 38  ( 4.95284e+10, 0 )
5 39  ( 5.0848e+10, 0 )
5 40  ( 5.21817e+10, 0 )
5 41  ( 5.3516e+10, 0 )
5 42  ( 5.48322e+10, 0 )
5 43  ( 5.61062e+10, 0 )
5 44  ( 5.73075e+10, 0 )
5 45  ( 5.83994e+10, 0 )
5 46  ( 5.93407e+10, 0 )
5 47  ( 6.00885e+10, 0 )
5 48  ( 6.06033e+10, 0 )
5 49  ( 6.08545e+10, 0 )
5 50  ( 6.08264e+10, 0 )
5 51  ( 6.05206e+10, 0 )
5 52  ( 5.99564e+10, 0 )
5 53  ( 5.91665e+10, 0 )
5 54  ( 5.81917e+10, 0 )
5 55  ( 5.88375e+10, 0 )
5 56  ( 6.0736e+10, 0 )
5 57  ( 6.2759e+10, 0 )
5 58  ( 6.48914e+10, 0 )
5 59  ( 6.70938e+10, 0 )
